Id,SalePrice
1461,136610.0
1462,145700.0
1463,184350.0
1464,181260.0
1465,218600.0
1466,185290.0
1467,164278.5
1468,169790.0
1469,185312.0
1470,131590.0
1471,193490.0
1472,92740.0
1473,94400.0
1474,148900.0
1475,144439.5
1476,387011.9
1477,249653.1
1478,326086.3
1479,233417.6
1480,421954.4
1481,325560.0
1482,204635.6
1483,176172.2
1484,181683.5
1485,169316.5
1486,202641.0
1487,350361.3
1488,238564.3
1489,216550.0
1490,203808.0
1491,189640.0
1492,101550.0
1493,182325.8
1494,297500.0
1495,303422.4
1496,218754.6
1497,188710.0
1498,154820.4
1499,155580.4
1500,151924.9
1501,172260.0
1502,170724.0
1503,298250.0
1504,222150.0
1505,220355.3
1506,189892.4
1507,227150.0
1508,217820.0
1509,159095.0
1510,143795.0
1511,149640.0
1512,168480.0
1513,171770.2
1514,175780.0
1515,175480.0
1516,158750.0
1517,144760.0
1518,134425.0
1519,217807.8
1520,133640.0
1521,144200.0
1522,166040.0
1523,113998.7
1524,122920.0
1525,130650.0
1526,122600.0
1527,90040.0
1528,133445.0
1529,142350.0
1530,167040.0
1531,140664.0
1532,101495.0
1533,139300.0
1534,105540.0
1535,153220.0
1536,116488.0
1537,80990.0
1538,189640.0
1539,262380.0
1540,101640.0
1541,142350.0
1542,148250.0
1543,245497.9
1544,85410.0
1545,110820.0
1546,125040.0
1547,146200.0
1548,131640.0
1549,105395.0
1550,138620.0
1551,114960.0
1552,147690.0
1553,151500.0
1554,115717.6
1555,184640.0
1556,97410.0
1557,136937.1
1558,94125.0
1559,105240.0
1560,155690.0
1561,154450.0
1562,128840.0
1563,129220.0
1564,158610.0
1565,167575.3
1566,202139.0
1567,92350.0
1568,226029.9
1569,145190.0
1570,133220.0
1571,134250.0
1572,156775.0
1573,244070.6
1574,127191.8
1575,213930.0
1576,209750.0
1577,209678.0
1578,167820.8
1579,140090.0
1580,192770.0
1581,144995.0
1582,133100.0
1583,340140.1
1584,241779.0
1585,144100.0
1586,68400.0
1587,94810.0
1588,156630.0
1589,100890.0
1590,134850.0
1591,109010.8
1592,136029.0
1593,120840.0
1594,137990.0
1595,120600.0
1596,253690.0
1597,164925.3
1598,189020.0
1599,205860.0
1600,211950.0
1601,77600.0
1602,115885.0
1603,96720.0
1604,286450.0
1605,244280.0
1606,173550.0
1607,162733.4
1608,216022.1
1609,202115.0
1610,152781.7
1611,156323.7
1612,167200.0
1613,159780.0
1614,120826.0
1615,85200.0
1616,80100.0
1617,80900.0
1618,125705.0
1619,129890.0
1620,167540.3
1621,139650.0
1622,155590.0
1623,309673.2
1624,215150.0
1625,143100.0
1626,180190.0
1627,188900.0
1628,278953.9
1629,171405.2
1630,351250.0
1631,231745.6
1632,247685.6
1633,173316.5
1634,193810.0
1635,180236.5
1636,164940.0
1637,166295.3
1638,219020.0
1639,173625.0
1640,238528.0
1641,185450.0
1642,221107.8
1643,218983.0
1644,239277.6
1645,183920.0
1646,151050.0
1647,158619.5
1648,143760.0
1649,132600.0
1650,128700.0
1651,125185.0
1652,96350.0
1653,93950.0
1654,149270.0
1655,164025.0
1656,147800.0
1657,149150.0
1658,150350.0
1659,153009.5
1660,148490.0
1661,442511.2
1662,394311.8
1663,409623.7
1664,452665.7
1665,309999.3
1666,350280.2
1667,344721.3
1668,322559.1
1669,295560.9
1670,322456.1
1671,244880.0
1672,438046.8
1673,298021.3
1674,259387.3
1675,188019.0
1676,186990.0
1677,218518.0
1678,442440.1
1679,366487.4
1680,319118.3
1681,299280.1
1682,315296.7
1683,183775.0
1684,172947.0
1685,172904.0
1686,164202.0
1687,172623.5
1688,191761.0
1689,195040.0
1690,179640.0
1691,165689.0
1692,254142.6
1693,175906.5
1694,179500.0
1695,167212.7
1696,268638.0
1697,173083.5
1698,335930.0
1699,334630.0
1700,246136.8
1701,259240.0
1702,267998.3
1703,261916.8
1704,289790.0
1705,245422.2
1706,480789.5
1707,212592.5
1708,209494.0
1709,268612.5
1710,224899.0
1711,246142.2
1712,221909.0
1713,234876.5
1714,214810.0
1715,203230.0
1716,176567.7
1717,165665.2
1718,148690.0
1719,205880.0
1720,249768.0
1721,156405.2
1722,139050.0
1723,152790.0
1724,214412.0
1725,252500.0
1726,177880.0
1727,176529.0
1728,194260.0
1729,165100.0
1730,156005.0
1731,129950.0
1732,137590.0
1733,127550.0
1734,126425.0
1735,134225.0
1736,121250.0
1737,387700.0
1738,227630.0
1739,272371.5
1740,181375.8
1741,184830.0
1742,162360.0
1743,176490.0
1744,334857.7
1745,250183.7
1746,266003.7
1747,235620.0
1748,207000.0
1749,155380.0
1750,145940.0
1751,250050.0
1752,124980.0
1753,148000.0
1754,233890.0
1755,167560.0
1756,126610.8
1757,117080.0
1758,140215.0
1759,191900.0
1760,153885.0
1761,155480.0
1762,148014.0
1763,164250.0
1764,120590.8
1765,179070.0
1766,167630.0
1767,193250.0
1768,128240.0
1769,157819.5
1770,134100.0
1771,128495.0
1772,136133.7
1773,145400.0
1774,133500.0
1775,135690.0
1776,125380.0
1777,125170.0
1778,127812.5
1779,122745.0
1780,175210.0
1781,132750.0
1782,98660.0
1783,123545.3
1784,90840.0
1785,112470.1
1786,137250.0
1787,158533.5
1788,57061.1
1789,98174.3
1790,90790.0
1791,172897.9
1792,160310.0
1793,141555.0
1794,142925.0
1795,133645.0
1796,130375.0
1797,112350.4
1798,122495.0
